2275.394126229174,-4793878.776120957,-3840651.6180887013,2912057.1183480606
2280.9710726169906,-4785829.447742919,-3871777.062799767,2883952.243833273
2286.5480190048074,-4777591.253124867,-3902749.713103462,2855733.5580714024
2292.124965392624,-4769164.517657369,-3933568.3469362273,2827402.174842676
2297.7019117804407,-4760549.574167735,-3964231.7483139196,2798959.212369777
2303.278858168257,-4751746.762906863,-3994738.707379666,2770405.7932737763
2308.855804556074,-4742756.431535776,-4025088.0204515588,2741743.0445298217
2314.4327509438904,-4733578.935111874,-4055278.4900700543,2712972.097422699
2320.009697331707,-4724214.636074905,-4085308.925045117,2684094.0875022337
2325.5866437195236,-4714663.904232621,-4115178.1405031914,2655110.1545384554
2331.16359010734,-4704927.116746174,-4144884.9579338115,2626021.442476705
2336.740536495157,-4695004.658115199,-4174428.2052360647,2596829.099392477
2342.3174828829733,-4684896.920162623,-4203806.716764733,2567534.277446167
2347.89442927079,-4674604.302019177,-4233019.33337622,2538138.132837617
2353.4713756586066,-4664127.210107626,-4262064.902474189,2508641.825760536
2359.048322046423,-4653466.058126711,-4290942.278054983,2479046.520356732
2364.62526843424,-4642621.267034803,-4319650.320752735,2449353.3846702185
2370.2022148220562,-4631593.26503327,-4348187.897884272,2419563.590601142
2375.779161209873,-4620382.487549564,-4376553.8834937075,2389678.313859569
2381.3561075976895,-4608989.377220025,-4404747.158396791,2359698.7339191427
2386.9330539855064,-4597414.383872395,-4432766.610224992,2329626.033970557
2392.510000373323,-4585657.964508048,-4460611.13346931,2299461.400874909
2398.086946761139,-4573720.583283949,-4488279.629523816,2269206.0251168916
2403.663893148956,-4561602.711494316,-4515771.006728922,2238861.1007578615
2409.2408395367725,-4549304.827552025,-4543084.180414372,2208427.8253887617
2414.8177859245893,-4536827.416969699,-4570218.072941965,2177907.4000828825
2420.3947323124057,-4524170.97234056,-4597171.613747999,2147301.0293485336
2425.9716787002226,-4511335.993318963,-4623943.739385427,2116609.921081525
2431.548625088039,-4498322.986600685,-4650533.393565747,2085835.2865175654
2437.1255714758554,-4485132.465902917,-4676939.5272006,2054978.3401844963
2442.7025178636723,-4471764.951943976,-4703161.098443097,2024040.2998543987
2448.2794642514887,-4458220.972422769,-4729197.07272884,1993022.3864956035
2453.8564106393055,-4444501.061997953,-4755046.422816663,1961925.8242245398
2459.433357027122,-4430605.762266835,-4780708.128829105,1930751.8402574805
2465.010303414939,-4416535.621744003,-4806181.178292565,1899501.664862158
2470.587249802755,-4402291.195839671,-4831464.566177174,1868176.5313092712
2476.164196190572,-4387873.046837762,-4856557.294936393,1836777.6758238447
2481.7411425783885,-4373281.743873723,-4881458.374546292,1805306.3375365122
2487.318088966205,-4358517.862912072,-4906166.822544521,1773763.7584346759
2492.8950353540217,-4343581.986723662,-4930681.66406903,1742151.1833135246
2498.471981741838,-4328474.7048626905,-4955001.931896461,1710469.8597269668
2504.048928129655,-4313196.613643445,-4979126.666480215,1678721.037938469
2509.6258745174714,-4297748.316116762,-5003054.915988281,1646905.9708717382
2515.2028209052883,-4282130.422046254,-5026785.736340686,1615025.9140613668
2520.7797672931047,-4266343.547884244,-5050318.191246692,1583082.1256033222
2526.356713680921,-4250388.316747446,-5073651.3522416735,1551075.8661053567
2531.933660068738,-4234265.358392384,-5096784.298723691,1519008.3986373008
2537.5106064565543,-4217975.309190567,-5119716.117989712,1486880.988681324
2543.087552844371,-4201518.812103355,-5142445.905271618,1454694.9040819772
2548.6644992321876,-4184896.5166566414,-5164972.76377176,1422451.414996307
2554.2414456200045,-4168109.078915188,-5187295.804698359,1390151.7938437006
2559.818392007821,-4151157.1614567856,-5209414.147300444,1357797.3152558012
2565.3953383956373,-4134041.4333461043,-5231326.918902583,1325389.2560262282
2570.972284783454,-4116762.5701083113,-5253033.254939229,1292928.895060269
2576.5492311712705,-4099321.253702431,-5274532.29898878,1260417.5133244656
2582.1261775590874,-4081718.1724944403,-5295823.2028073175,1227856.3937961077
2587.703123946904,-4063954.021230147,-5316905.126361982,1195246.8214127137
2593.2800703347207,-4046029.50100776,-5337777.237864108,1162590.0830213127
2598.857016722537,-4027945.3192502735,-5358438.713801936,1129887.467327799
2604.4339631103535,-4009702.1896775546,-5378888.738973078,1097140.2648460874
2610.0109094981703,-3991300.8322781995,-5399126.506516613,1064349.7678472684
2615.5878558859868,-3972741.973281155,-5419151.217944865,1031517.2703086785
2621.1648022738036,-3954026.345127076,-5438962.08317486,998644.0678628956
2626.74174866162,-3935154.686439447,-5458558.320559437,965731.4577466734
2632.318695049437,-3916127.7419954627,-5477939.156918043,932780.7387498165
2637.8956414372533,-3896946.262696662,-5497103.827567175,899793.2111639954
2643.47258782507,-3877611.005539322,-5516051.57635051,866770.1767314892
2649.0495342128866,-3858122.7335846177,-5534781.655668686,833712.9385938947
2654.626480600703,-3838482.2159285345,-5553293.326508743,800622.8012407582
2660.20342698852,-3818690.2276715473,-5571585.858473242,767501.070458162
2665.7803733763362,-3798747.5498880753,-5589658.529809018,734349.0532772844
2671.357319764153,-3778654.969595666,-5607510.627435638,701168.0579228421
2676.9342661519695,-3758413.2797240014,-5625141.44697346,667959.3937615877
2682.5112125397864,-3738023.2790836142,-5642550.292771393,634724.3712506631
2688.0881589276028,-3717485.7723344197,-5659736.477934299,601464.3018859865
2693.665105315419,-3696801.5699539743,-5676699.324350052,568180.4981505319
2699.242051703236,-3675971.4882055516,-5693438.162716243,534874.2734626387
2704.8189980910524,-3654996.3491059514,-5709952.332566559,501546.94212422695
2710.3959444788693,-3633876.9803930963,-5726241.182296791,468199.819268999
2715.9728908666857,-3612614.215493423,-5742304.0691905,434834.22081063857
2721.5498372545026,-3591208.893489016,-5758140.359444349,401451.4633909218
2727.126783642319,-3569661.8590845396,-5773749.428193064,368052.8643278394
2732.7037300301354,-3547973.9625739492,-5789130.659534052,334639.7415636913
2738.2806764179522,-3526146.0598069546,-5804283.446551675,301213.4136131105
2743.8576228057686,-3504179.0121553335,-5819207.19134114,267775.1995111695
2749.4345691935855,-3482073.6864789412,-5833901.305032077,234326.41876133817
2755.011515581402,-3459830.9550915617,-5848365.207811726,200868.39128351054
2760.5884619692188,-3437451.6957265157,-5862598.328947805,167402.4373619617
2766.165408357035,-3414936.7915021004,-5876600.106810957,133929.87759337216
2771.7423547448516,-3392287.1308867396,-5890369.988896923,100452.03283471773
2777.3193011326684,-3369503.607664001,-5903907.431848285,66970.22415126236
2782.896247520485,-3346587.120897362,-5917211.901475887,33485.77276447684
2788.4731939083017,-3323538.574894817,-5930282.872779858,3.8532106687069205e-08
2794.050140296118,-3300358.8791731284,-5943119.829970373,-33485.77276441161
2799.627086683935,-3277048.9484220864,-5955722.266487906,-66970.2241511853
2805.2040330717514,-3253609.7024684562,-5968089.685023214,-100452.03283463595
2810.7809794595682,-3230042.066239689,-5980221.59753694,-133929.87759328567
2816.3579258473846,-3206346.969727482,-5992117.525278865,-167402.43736187994
2821.934872235201,-3182525.3479511505,-6003776.998806746,-200868.39128342175
2827.511818623018,-3158578.1409207517,-6015199.558004841,-234326.41876126116
2833.0887650108343,-3134506.2936000796,-6026384.752102034,-267775.19951109495
2838.665711398651,-3110310.755869396,-6037332.1396896085,-301213.4136130312
2844.2426577864676,-3085992.482488007,-6048041.288738647,-334639.7415636049
2849.8196041742844,-3061552.433056642,-6058511.776617064,-368052.8643277672
2855.396550562101,-3036991.5719796615,-6068743.190106258,-401451.46339084493
2860.9734969499173,-3012310.8684270056,-6078735.12541742,-434834.2208105618
2866.550443337734,-2987511.296296055,-6088487.188207441,-468199.8192689198
2872.1273897255505,-2962593.8341732197,-6097998.993594458,-501546.94212414307
2877.7043361133674,-2937559.465295396,-6107270.166173048,-534874.273462562
2883.281282501184,-2912409.177511224,-6116300.340029011,-568180.4981504575
2888.8582288890007,-2887143.963242148,-6125089.158753811,-601464.3018859146
2894.435175276817,-2861764.819443335,-6133636.275458638,-634724.3712505888
2900.0121216646335,-2836272.747564355,-6141941.352788078,-667959.393761509
2905.5890680524503,-2810668.7535097566,-6150004.062933428,-701168.0579227634
2911.1660144402667,-2784953.8475994156,-6157824.087645627,-734349.053277201
2916.7429608280836,-2759129.044528713,-6165401.118247811,-767501.0704580927
2922.3199072159,-2733195.3633285966,-6172734.855647482,-800622.8012406819
2927.896853603717,-2707153.827325365,-6179825.010348335,-833712.938593821
2933.4737999915333,-2681005.464100399,-6186671.302461652,-866770.1767314154
2939.05074637935,-2654751.305449644,-6193273.461717374,-899793.211163922
2944.6276927671665,-2628392.3873429676,-6199631.227474752,-932780.7387497479
2950.204639154983,-2601929.7498833416,-6205744.348732646,-965731.4577466
2955.7815855428,-2575364.437265838,-6211612.584139432,-998644.0678628245
2961.358531930616,-2548697.497736519,-6217235.702002532,-1031517.2703086053
2966.935478318433,-2521929.9835511055,-6222613.480297568,-1064349.767847193
2972.5124247062495,-2495062.95093353,-6227745.706677129,-1097140.2648460122
2978.0893710940663,-2468097.460034317,-6232632.178479157,-1129887.4673277282
2983.6663174818827,-2441034.5748888208,-6237272.702734971,-1162590.0830212398
2989.243263869699,-2413875.3633752717,-6241667.096176878,-1195246.821412641
2994.820210257516,-2386620.897172736,-6245815.185245419,-1227856.3937960418
3000.3971566453324,-2359272.2517188666,-6249716.80609625,-1260417.5133243953
3005.9741030331493,-2331830.506167534,-6253371.804606603,-1292928.8950602035
3011.5510494209657,-2304296.74334631,-6256780.036381402,-1325389.2560261628
3017.1279958087825,-2276672.0497137993,-6259941.366758967,-1357797.3152557337
3022.704942196599,-2248957.51531683,-6262855.670816352,-1390151.7938436326
3028.2818885844154,-2221154.233747505,-6265522.833374299,-1422451.4149962375
3033.858834972232,-2193263.302100116,-6267942.749001804,-1454694.9040819146
3039.4357813600486,-2165285.820927914,-6270115.322020295,-1486880.988681252
3045.0127277478655,-2137222.8941997373,-6272040.466507438,-1519008.3986372359
3050.589674135682,-2109075.629256528,-6273718.1063005505,-1551075.8661052852
3056.1666205234988,-2080845.136767686,-6275148.174999636,-1583082.1256032577
3061.743566911315,-2052532.5306873226,-6276330.615970029,-1615025.9140613
3067.3205132991316,-2024138.9282103512,-6277265.38234466,-1646905.9708716671
3072.8974596869484,-1995665.449728465,-6277952.437025943,-1678721.0379384048
3078.474406074765,-1967113.2187860354,-6278391.752687251,-1710469.8597269007
3084.0513524625817,-1938483.3620357604,-6278583.311774048,-1742151.1833134627
3089.628298850398,-1909777.0091943608,-6278527.106504605,-1773763.7584346123
3095.205245238215,-1880995.2929979924,-6278223.13887034,-1805306.3375364486
3100.7821916260314,-1852139.3491576628,-6277671.420635782,-1836777.6758237767
3106.359138013848,-1823210.316314453,-6276871.973338143,-1868176.531309208
3111.9360844016646,-1794209.335994666,-6275824.828286494,-1899501.6648620993
3117.513030789481,-1765137.5525648398,-6274530.026560588,-1930751.840257422
3123.089977177298,-1735996.1131866593,-6272987.619009265,-1961925.824224481
3128.6669235651143,-1706786.167771749,-6271197.66624849,-1993022.386495545
3134.243869952931,-1677508.8689363666,-6269160.2386590075,-2024040.2998543407
3139.8208163407476,-1648165.3719559873,-6266875.416383605,-2054978.340184436
3145.3977627285644,-1618756.8347197613,-6264343.289323991,-2085835.2865175144
3150.974709116381,-1589284.4176849318,-6261563.957137303,-2116609.921081473
3156.5516555041972,-1559749.2838310625,-6258537.529232212,-2147301.029348476
3162.128601892014,-1530152.5986142198,-6255264.124764655,-2177907.400082828
3167.7055482798305,-1500495.529921078,-6251743.872633187,-2208427.8253887044
3173.2824946676474,-1470779.2480228592,-6247976.911473938,-2238861.1007578066
3178.859441055464,-1441004.9255292444,-6243963.389655197,-2269206.025116835
3184.4363874432806,-1411173.7373421432,-6239703.465271605,-2299461.4008748587
3190.013333831097,-1381286.8606094331,-6235197.306137981,-2329626.033970509
3195.5902802189134,-1351345.474678529,-6230445.089782732,-2359698.7339190925
3201.1672266067303,-1321350.7610499288,-6225447.003440923,-2389678.313859519
3206.7441729945467,-1291303.9033306646,-6220203.244046936,-2419563.59060109
3212.3211193823636,-1261206.087187637,-6214714.018226755,-2449353.3846701714
3217.89806577018,-1231058.5003009138,-6208979.54228987,-2479046.5203566863
3223.475012157997,-1200862.332316911,-6203000.042220806,-2508641.825760487
3229.0519585458132,-1170618.774801502,-6196775.753670251,-2538138.1328375735
3234.6289049336297,-1140329.0211931062,-6190306.921945836,-2567534.277446118
3240.2058513214465,-1109994.2667555867,-6183593.802002504,-2596829.0993924304
3245.782797709263,-1079615.7085312048,-6176636.658432513,-2626021.442476661
3251.35974409708,-1049194.5452934243,-6169435.765455059,-2655110.154538411
3256.936690484896,-1018731.9774996515,-6161991.4069055235,-2684094.087502192
3262.513636872713,-988229.2072439615,-6154303.876224336,-2712972.097422663
3268.0905832605295,-957687.4382096913,-6146373.476445457,-2741743.04452978
3273.6675296483463,-927107.8756220082,-6138200.520184485,-2770405.7932737344
3279.2444760361627,-896491.7262004218,-6129785.329626401,-2798959.212369737
3284.821422423979,-865840.1981112205,-6121128.236512906,-2827402.174842633
3290.398368811796,-835154.5009198452,-6112229.582129417,-2855733.558071365
3295.9753151996124,-804435.8455432283,-6103089.717291648,-2883952.2438332383
3301.5522615874293,-773685.4442020713,-6093709.002331861,-2912057.118348024
3307.1292079752457,-742904.510373052,-6084087.807084707,-2940047.0723219076
3312.7061543630625,-712094.2587410065,-6074226.510872697,-2967921.0009912327
3318.283100750879,-681255.905151054,-6064125.502491321,-2995677.8041660762
3323.8600471386953,-650390.6665606711,-6053785.180193771,-3023316.3862736556
3329.436993526512,-619499.7609917345,-6043205.951675303,-3050835.656401531
3335.0139399143286,-588584.4074824997,-6032388.234057231,-3078234.5283406563
3340.5908863021455,-557645.8260395564,-6021332.453870524,-3105511.9206282184
3346.167832689962,-526685.2375897397,-6010039.047039073,-3132666.7565903068
3351.7447790777787,-495703.86393201817,-5998508.458862556,-3159697.96438437
3357.321725465595,-464702.92768930364,-5986741.143998942,-3186604.477041535
3362.8986718534115,-433683.6522602942,-5974737.5664466405,-3213385.2325086663
3368.4756182412284,-402647.26177121187,-5962498.199526254,-3240039.1736902967
3374.052564629045,-371594.98102759244,-5950023.525861994,-3266565.2484903038
3379.6295110168617,-340528.0354659641,-5937314.037362715,-3292962.40985345
3385.206457404678,-309447.65110556735,-5924370.235202577,-3319229.6158066723
3390.783403792495,-278355.0545000043,-5911192.629801359,-3345365.829500216
3396.3603501803113,-247251.4726889287,-5897781.740804404,-3371370.0192485102
3401.9372965681277,-216138.13314960198,-5884138.097062172,-3397241.1585709336
3407.5142429559446,-185016.2637485764,-5870262.23660949,-3422978.2262322647
3413.091189343761,-153887.0926932562,-5856154.706644379,-3448580.2062830054
3418.668135731578,-122751.84848346561,-5841816.063506552,-3474046.088099482
3424.2450821193943,-91611.75986305205,-5827246.872655555,-3499374.866423699
3429.822028507211,-60468.055771409534,-5812447.708648519,-3524565.541403039
3435.3989748950275,-29321.965295067523,-5797419.155117606,-3549617.1186296893
3440.9759212828444,1825.2823808281682,-5782161.804747023,-3574528.6091799424
3446.552867670661,32972.458020903636,-5766676.25924976,-3599299.0296531557
3452.129814058477,64118.33238806436,-5750963.129343916,-3623927.4022106114
3457.706760446294,95261.6762919724,-5735023.0347286705,-3648412.7546141143
3463.2837068341105,126401.2606374668,-5718856.604059959,-3672754.120264334
3468.8606532219274,157535.85647305008,-5702464.47492572,-3696950.538238977
3474.4375996097438,188664.23503934406,-5685847.293820842,-3721001.053330719
3480.0145459975606,219785.16781754652,-5669005.716121724,-3744904.716084913
3485.591492385377,250897.42657784466,-5651940.40606053,-3768660.582837054
3491.1684387731934,281999.783427875,-5634652.036699039,-3792267.7157500493
3496.7453851610103,313091.01086112484,-5617141.2899022,-3815725.182851234
3502.3223315488267,344169.88180532726,-5599408.856311303,-3839032.058069152
3507.8992779366436,375235.169670878,-5581455.435316813,-3862187.4212701493
3513.47622432446,406285.64839915046,-5563281.735030887,-3885190.358294656
3519.053170712277,437320.0925109191,-5544888.47225948,-3908039.9609933374
3524.6301171000932,468337.27715460723,-5526276.372474199,-3930735.3272628933
3530.2070634879096,499335.9781546439,-5507446.169783731,-3953275.5610817177
3535.7840098757265,530314.9720597235,-5488398.606904981,-3975659.7725452683
3541.360956263543,561273.0361910393,-5469134.4351338595,-3997887.0779011985
3546.9379026513598,592208.948690522,-5449654.414315722,-4019956.5995842624
3552.514849039176,623121.4885690203,-5429959.312815481,-4041867.4662509756
3558.091795426993,654009.4357544528,-5410049.907487374,-4063618.8128140164
3563.6687418148094,684871.5711399452,-5389926.983644398,-4085209.7804764104
3569.2456882026263,715706.6766318646,-5369591.335027434,-4106639.5167654133
3574.8226345904427,746513.5351979053,-5349043.763774003,-4127907.17556621
3580.399580978259,777290.9309150947,-5328285.080386687,-4149011.9171553385
3585.976527366076,808037.6490177228,-5307316.103701273,-4169952.9082338368
3591.5534737538924,838752.4759452562,-5286137.660854526,-4190729.321960163
3597.1304201417092,869434.1993902314,-5264750.587251628,-4211340.337982873
3602.7073665295256,900081.6083460427,-5243155.726533323,-4231785.142473007
3608.2843129173425,930693.4931547556,-5221353.930542696,-4252062.928156268
3613.861259305159,961268.6455547579,-5199346.059291687,-4272172.894344879
3619.4382056929753,991805.8587284833,-5177132.98092721,-4292114.246969253
3625.015152080792,1022303.9273499746,-5154715.571697019,-4311886.198609337
3630.5920984686086,1052761.6476324531,-5132094.715915206,-4331487.968525748
3636.1690448564254,1083177.8173757992,-5109271.3059274,-4350918.782690607
3641.745991244242,1113551.2360139857,-5086246.242075651,-4370177.873818139
3647.3229376320587,1143880.704662436,-5063020.43266299,-4389264.481394984
3652.899884019875,1174165.0261653047,-5039594.793917694,-4408177.851710249
3658.4768304076915,1204403.005142731,-5015970.2499572085,-4426917.237885303
3664.0537767955084,1234593.4480380013,-4992147.732751769,-4445481.899903301
3669.630723183325,1264735.1631646273,-4968128.182087724,-4463871.104638423
3675.2076695711417,1294826.9607533596,-4943912.54553055,-4482084.125884851
3680.784615958958,1324867.6529991343,-4919501.778387549,-4500120.244385481
3686.361562346775,1354856.054107954,-4894896.84367022,-4517978.747860354
3691.9385087345913,1384790.980343651,-4870098.7120563835,-4535658.9310348155
3697.5154551224077,1414671.2500746078,-4845108.361851945,-4553160.095667387
3703.0924015102246,1444495.6838203971,-4819926.778952381,-4570481.550577401
3708.669347898041,1474263.1042982733,-4794554.956803951,-4587622.61167228
3714.246294285858,1503972.3364697061,-4768993.896364539,-4604582.60197465
3719.8232406736743,1533622.2075866677,-4743244.606064297,-4621360.85164905
3725.400187061491,1563211.5472379695,-4717308.101765897,-4637956.698028457
3730.9771334493075,1592739.1873954167,-4691185.406724565,-4654369.485640479
3736.5540798371244,1622203.9624599323,-4664877.551547762,-4670598.566233291
3742.131026224941,1651604.709307523,-4638385.574154629,-4686643.298801255
3747.707972612757,1680940.2673352081,-4611710.519735107,-4702503.0496102935
3753.284919000574,1710209.4785068112,-4584853.440708778,-4718177.192222943
3758.8618653883905,1739411.1873986772,-4557815.396683416,-4733665.107523151
3764.4388117762073,1768544.2412452535,-4530597.454413289,-4748966.183740753
3770.0157581640237,1797607.48998461,-4503200.68775711,-4764079.81647569
3775.5927045518406,1826599.7863038233,-4475626.177635778,-4779005.408721916
3781.169650939657,1855519.9856842512,-4447875.011989795,-4793742.370891021
3786.7465973274734,1884366.9464467354,-4419948.285736418,-4808290.120835565
3792.3235437152903,1913139.5297966432,-4391847.100726541,-4822648.083872121
3797.9004901031067,1941836.59986882,-4363572.565701303,-4836815.692804005
3803.4774364909235,1970457.0237724457,-4335125.796248405,-4850792.387943743
3809.05438287874,1998999.6716357279,-4306507.914758192,-4864577.617135211
3814.631329266557,2027463.4166505483,-4277720.050379409,-4878170.835775515
3820.208275654373,2055847.1351168884,-4248763.338974763,-4891571.506836519
3825.7852220421896,2084149.7064872505,-4219638.923076149,-4904779.100886141
3831.3621684300065,2112370.0134108495,-4190347.951839669,-4917793.0961092925
3836.939114817823,2140506.941777747,-4160891.5810003546,-4930612.978328555
3842.5160612056397,2168559.380762838,-4131270.9728266345,-4943238.241024539
3848.093007593456,2196526.2228697035,-4101487.2960745515,-4955668.385355944
3853.669953981273,2224406.363974344,-4071541.7259417176,-4967902.920179325
3859.2469003690894,2252198.7033687634,-4041435.444021022,-4979941.362068538
3864.823846756906,2279902.143804446,-4011169.638254068,-4991783.235333901
3870.4007931447227,2307515.5915356823,-3980745.5028843703,-5003428.072041043
3875.977739532539,2335037.956362717,-3950164.2384103425,-5014875.412029428
3881.554685920356,2362468.151674876,-3919427.0515379203,-5026124.802930624
3887.1316323081724,2389805.0944933956,-3888535.155133093,-5037175.800186195
3892.708578695989,2417047.7055142457,-3857489.768174068,-5048027.967065353
3898.2855250838056,2444194.909150721,-3826292.1157032587,-5058680.874682253
3903.8624714716225,2471245.633575947,-3794943.4287789897,-5069134.102013011
3909.439417859439,2498198.8107651724,-3763444.944427031,-5079387.2359123835
3915.0163642472553,2525053.3765379842,-3731797.905591807,-5089439.871130166
3920.593310635072,2551808.27060032,-3700003.561087436,-5099291.610327256
3926.1702570228886,2578462.4365863535,-3668063.1655485113,-5108942.064091423
3931.7472034107054,2605014.822100204,-3635977.9793806802,-5118390.85095275
3937.324149798522,2631464.3787575257,-3603749.2687109355,-5127637.597398779
3942.9010961863387,2657810.0622269106,-3571378.305337729,-5136681.937889326
3948.478042574155,2684050.832271118,-3538866.3666808773,-5145523.514870992
3954.0549889619715,2710185.652788209,-3506214.735731164,-5154161.978791362
3959.6319353497884,2736213.491852439,-3473424.7009998104,-5162596.988112877
3965.2088817376048,2762133.321755036,-3440497.5564676793,-5170828.209326403
3970.7858281254216,2787944.119044804,-3407434.6015342646,-5178855.316964475
3976.362774513238,2813644.8645685483,-3374237.14096648,-5186677.993614227
3981.939720901055,2839234.543511344,-3340906.4848472322,-5194295.929930003
3987.5166672888713,2864712.1454366287,-3307443.948523768,-5201708.824645658
3993.0936136766877,2890076.664326113,-3273850.852555846,-5208916.384586519
3998.6705600645046,2915327.098619561,-3240128.522663637,-5215918.324681063
4004.247506452321,2940462.4512543203,-3206278.289675518,-5222714.367972239
4009.824452840138,2965481.7297047586,-3172301.4894755566,-5229304.245628492
4015.4013992279542,2990383.9460214535,-3138199.462950884,-5235687.69695446
4020.978345615771,3015168.1168702403,-3103973.5559388194,-5241864.469401346
4026.5552920035875,3039833.2635710873,-3069625.1191737843,-5247834.318576982
4032.132238391404,3064378.412136742,-3035155.5082340934,-5253597.008255558
4037.709184779221,3088802.593311238,-3000566.08348848,-5259152.310387035
4043.286131167037,3113104.8426081976,-2965858.210042468,-5264500.005106231
4048.863077554854,3137284.200348954,-2931033.25768453,-5269639.880741595
4054.4400239426705,3161339.7117004674,-2896092.600832111,-5274571.733823648
4060.0169703304873,3185270.426713081,-2861037.6184773906,-5279295.369093099
4065.5939167183037,3209075.4003580357,-2825869.6941329665,-5283810.599508645
4071.1708631061206,3232753.6925648786,-2790590.215777211,-5288117.246254451
4076.747809493937,3256304.368258556,-2755200.5757996365,-5292215.138747282
4082.3247558817534,3279726.4973964267,-2719702.170945909,-5296104.114643343
4087.9017022695703,3303019.155004994,-2684096.4022628125,-5299784.019844761
4093.4786486573867,3326181.4212164907,-2648384.6750429743,-5303254.708505775
4099.0555950452035,3349212.3813052326,-2612568.3987694536,-5306516.043038571
4104.63254143302,3372111.125723788,-2576648.9870601413,-5309567.894118811
4110.209487820836,3394876.7501389175,-2540627.8576120376,-5312410.140690823
4115.786434208653,3417508.3554673633,-2504506.432145291,-5315042.6699724775
4121.36338059647,3440005.0479113646,-2468286.136347156,-5317465.377459725
4126.940326984286,3462365.9389939955,-2431968.3998157815,-5319678.166930816
4132.517273372103,3484590.1455943338,-2395554.65600375,-5321680.950450188
4138.09421975992,3506676.7899823296,-2359046.342161614,-5323473.648372031
4143.671166147737,3528624.999853558,-2322444.8992811525,-5325056.189343526
4149.2481125355525,3550433.9083636645,-2285751.7720385767,-5326428.510307743
4154.825058923369,3572102.654162702,-2248968.408737476,-5327590.556506232
4160.402005311186,3593630.381429146,-2212096.261251749,-5328542.281481275
4165.978951699002,3615016.2399037657,-2175136.7849682914,-5329283.647077809
4171.555898086819,3636259.384923245,-2138091.438729592,-5329814.623445027
4177.132844474636,3657358.97745358,-2100961.684776191,-5330135.189037643
4182.709790862453,3678314.184123281,-2063748.9886889744,-5330245.330616846
4188.286737250269,3699124.1772563197,-2026454.819331364,-5330145.043250902
4193.863683638086,3719788.134904886,-1989080.6487913514,-5329834.330315448
4199.4406300259025,3740305.2408818845,-1951627.9523234305,-5329313.203493453
4205.017576413718,3760674.684793212,-1914098.2082904202,-5328581.682774841
4210.594522801535,3780895.662069852,-1876492.898105052,-5327639.796455799
4216.171469189352,3800967.373999666,-1838813.5061716035,-5326487.58113775
4221.748415577169,3820889.0277590174,-1801061.5198272704,-5325125.081726008
4227.325361964985,3840659.8364441157,-1763238.4292835242,-5323552.351428084
4232.902308352802,3860279.019102174,-1725345.7275672546,-5321769.451751685
4238.479254740619,3879745.800762296,-1687384.9104618898,-5319776.452502378
4244.056201128435,3899059.412466132,-1649357.4764483734,-5317573.431780924
4249.6331475162515,3918219.0912983273,-1611264.9266459928,-5315160.475980283
4255.210093904068,3937224.080416686,-1573108.7647531996,-5312537.679782304
4260.787040291885,3956073.629082145,-1534890.4969881964,-5309705.146154066
4266.363986679701,3974766.992688468,-1496611.6320295488,-5306662.986343916
4271.940933067518,3993303.432791715,-1458273.680956625,-5303411.31987716
4277.517879455335,4011682.2171394816,-1419878.1571899399,-5299950.274551437
4283.094825843151,4029902.619699849,-1381426.5764314707,-5296279.986431767
4288.671772230968,4047963.920690167,-1342920.4566047564,-5292400.599845263
4294.248718618785,4065865.4066055063,-1304361.317795063,-5288312.267375533
4299.825665006601,4083606.3702469105,-1265750.6821893454,-5284015.149856735
4305.402611394417,4101186.110749395,-1227090.0740161822,-5279509.416367328
4310.979557782234,4118603.933609704,-1188381.0194855626,-5274795.244223474
4316.556504170051,4135859.1507137762,-1149625.046728713,-5269872.818972138
4322.133450557868,4152951.0803640126,-1110823.6857377295,-5264742.334383847
4327.710396945684,4169879.0473062536,-1071978.4683051775,-5259403.992445122
4333.287343333501,4186642.382756521,-1033090.9279636545,-5253858.00335061
4338.864289721318,4203240.424427496,-994162.5999252122,-5248104.585494848
4344.441236109134,4219672.516554739,-955195.021020792,-5242143.965463751
4350.01818249695,4235938.009922674,-916189.7296394962,-5235976.3780257385
4355.595128884767,4252036.261890275,-877148.2656679126,-5229602.066122561
4361.172075272584,4267966.636416535,-838072.170429284,-5223021.280859794
4366.7490216604,4283728.50408565,-798962.9866226495,-5216234.2814970035
4372.325968048217,4299321.242131948,-759822.2582619572,-5209241.335437605
4377.902914436034,4314744.234464551,-720651.5306150808,-5202042.718218384
4383.47986082385,4329996.871691782,-681452.3501428573,-5194638.713498717
4389.056807211667,4345078.551145317,-642226.2644379127,-5187029.613049428
4394.6337535994835,4359988.676904039,-602974.8221636736,-5179215.716741383
4400.2106999873,4374726.659817663,-563699.5729931486,-5171197.332533718
4405.787646375116,4389291.917530058,-524402.0675477704,-5162974.776461772
4411.364592762933,4403683.874502343,-485083.85733612673,-5154548.372624681
4416.94153915075,4417901.962035688,-445746.49469269835,-5145918.453172673
4422.518485538566,4431945.618293817,-406391.53271662653,-5137085.358294042
4428.095431926383,4445814.288325328,-367020.5252102467,-5128049.4362017745
4433.6723783142,4459507.424085636,-327635.02661785576,-5118811.043119907
4439.249324702017,4473024.484458712,-288236.591964246,-5109370.54326953
4444.8262710898325,4486364.935278534,-248826.77679333393,-5099728.308854492
4450.403217477649,4499528.249350256,-209407.13710668148,-5089884.720046777
4455.980163865466,4512513.906471108,-169979.22930205427,-5079840.164971571
