19.1652154289427,2.5561011259754283,3.8112485245222585,0.4482097140888037,,146,218,26
19.22191724973839,2.5600866637812936,3.8142892107138398,0.44531754808785223,,147,219,26
19.278619070534077,2.564064704764741,3.81731581254481,0.44242724810716183,,147,219,25
19.33532089132977,2.5680353153022657,3.8203285019907622,0.4395388221594986,,147,219,25
19.392022712125456,2.5719985613436482,3.8233274489067384,0.4366522776210141,,147,219,25
19.448724532921144,2.5759545084164936,3.826312821060114,0.4337676212464861,,148,219,25
19.50542635371683,2.579903221630728,3.829284784163002,0.4308848591841974,,148,219,25
19.56212817451252,2.583844765683058,3.832243501904187,0.4280039969904627,,148,220,25
19.61882999530821,2.587779204861394,3.8351891359805914,0.42512503964380877,,148,220,24
19.6755318161039,2.5917066030492295,3.8381218461282707,0.422247991558821,,148,220,24
19.732233636899586,2.5956270237299868,3.841041790152965,0.41937285659966117,,149,220,24
19.788935457695274,2.5995405299913243,3.8439491239601873,0.41649963809326196,,149,220,24
19.845637278490962,2.603447184529405,3.8468440015848713,0.413628338842213,,149,220,24
19.902339099286653,2.6073470496531286,3.849726575220574,0.410758961137339,,149,221,24
19.95904092008234,2.6112401872883266,3.8525969952482475,0.407891506769981,,150,221,23
20.01574274087803,2.6151266589819233,3.855455410264578,0.4050259770439853,,150,221,23
20.072444561673716,2.6190065259060575,3.8583019671099006,0.4021623727874109,,150,221,23
20.129146382469404,2.6228798488621714,3.8611368108956974,0.3993006943639567,,150,221,23
20.185848203265095,2.6267466882850607,3.8639600850316778,0.39644094168412225,,151,221,23
20.242550024060783,2.6306071042468946,3.8667719312524595,0.3935831142161,,151,222,23
20.29925184485647,2.634461156461197,3.8695724896438395,0.3907272109964128,,151,222,22
20.35595366565216,2.6383089042867947,3.8723618986686734,0.3878732306402987,,151,222,22
20.412655486447846,2.6421504067317323,3.875140295192362,0.38502117135185127,,151,222,22
20.469357307243538,2.6459857224571537,3.8779078145079553,0.3821710309339177,,152,222,22
20.526059128039225,2.6498149097811483,3.880664590360874,0.3793228067977654,,152,222,22
20.582760948834913,2.6536380266825663,3.8834107549732577,0.3764764959725191,,152,223,22
20.6394627696306,2.6574551308048013,3.8861464390679488,0.37363209511437473,,152,223,21
20.69616459042629,2.6612662794595385,3.8888717718921053,0.37078960051559623,,152,223,21
20.75286641122198,2.6650715296304752,3.8915868812404644,0.36794900811329834,,153,223,21
20.809568232017668,2.6688709379770033,3.8942918934782464,0.3651103134980253,,153,223,21
20.866270052813356,2.672664560837868,3.8969869335637184,0.3622735119221227,,153,223,21
20.922971873609043,2.676452454234789,3.8996721250704125,0.35943859830791447,,153,223,21
20.97967369440473,2.6802346738760567,3.902347590209008,0.35660556725568615,,154,224,20
21.036375515200422,2.6840112751600924,3.9050134498488847,0.35377441305147994,,154,224,20
21.09307733599611,2.6877823131789826,3.907669823539347,0.35094512967470565,,154,224,20
21.149779156791798,2.691547842721984,3.910316829530532,0.3481177108055715,,154,224,20
21.206480977587486,2.6953079182789965,3.912954584793997,0.3452921498323403,,154,224,20
21.263182798383173,2.6990625940440087,3.9155832050429993,0.3424684398584141,,155,224,20
21.319884619178865,2.702811923918514,3.9182028047524726,0.33964657370925294,,155,224,19
21.376586439974552,2.706555961514901,3.920813497178695,0.33682654393912853,,155,225,19
21.43328826077024,2.7102947601598104,3.923415394378672,0.3340083428377201,,155,225,19
21.489990081565928,2.7140283728974715,3.9260086072292184,0.3311919624365539,,156,225,19
21.546691902361616,2.7177568524930047,3.928593245445762,0.3283773945152919,,156,225,19
21.603393723157307,2.7214802514357013,3.931169417600861,0.32556463060787105,,156,225,19
21.660095543952995,2.7251986219422735,3.9337372311424463,0.3227536620084993,,156,225,18
21.716797364748682,2.728912015960081,3.9362967924117926,0.3199444797775085,,156,226,18
21.77349918554437,2.7326204851703286,3.9388482066612207,0.31713707474707137,,157,226,18
21.830201006340058,2.7363240809912392,3.9413915780715354,0.31433143752678305,,157,226,18
21.88690282713575,2.7400228545812033,3.9439270097692094,0.3115275585091087,,157,226,18
21.943604647931437,2.743716856841898,3.9464546038433075,0.3087254278747087,,157,226,18
22.000306468727125,2.7474061384213875,3.948974461362165,0.30592503559763096,,157,226,18
22.057008289522813,2.751090749717194,3.951486682389818,0.3031263714503873,,158,226,17
22.1137101103185,2.754770740879347,3.9539913660021946,0.3003294250089067,,158,227,17
22.17041193111419,2.758446161813407,3.9564886103030643,0.29753418565737266,,158,227,17
22.22711375190988,2.7621170621834663,3.958978512439761,0.2947406425929477,,158,227,17
22.283815572705567,2.7657834914151276,3.961461168618672,0.2919487848303845,,158,227,17
22.340517393501255,2.769445498698456,3.9639366741205015,0.2891586012065309,,159,227,17
22.397219214296943,2.773103132990911,3.966405123315318,0.28637008038472767,,159,227,16
22.453921035092634,2.7767564430202567,3.9688666096773777,0.28358321085910076,,159,227,16
22.51062285588832,2.7804054772874456,3.9713212257997403,0.2807979809587572,,159,228,16
22.56732467668401,2.7840502840694845,3.973769063408671,0.2780143788518777,,160,228,16
22.624026497479697,2.7876909114222768,3.97621021337784,0.2752323925497154,,160,228,16
22.680728318275385,2.7913274071834437,3.978644765742315,0.27245200991049917,,160,228,16
22.737430139071076,2.7949598189751246,3.9810728097123618,0.26967321864324584,,160,228,15
22.794131959866764,2.7985881942067556,3.983494433687043,0.2668960063114825,,160,228,15
22.85083378066245,2.802212580077828,3.985909725267628,0.2641203603368817,,161,228,15
22.90753560145814,2.805833023580627,3.988318771270818,0.2613462680028093,,161,229,15
22.964237422253827,2.8094495715029497,3.990721657741779,0.2585737164577912,,161,229,15
23.02093924304952,2.8130622704308035,3.9931184699670013,0.2558026927188961,,161,229,15
23.077641063845206,2.816671166751083,3.995509292486974,0.25303318367504213,,161,229,14
23.134342884640894,2.820276306654233,3.9978942091086904,0.25026517609022086,,162,229,14
23.191044705436582,2.8238777361368856,4.000273302917979,0.2474986566066493,,162,229,14
23.24774652623227,2.827475501004484,4.002646656291665,0.24473361174784686,,162,229,14
23.30444834702796,2.831069646873885,4.005014350909569,0.24197002792163833,,162,229,14
23.36115016782365,2.834660219175943,4.007376467766344,0.23920789142308943,,162,230,14
23.417851988619336,2.8382472631580793,4.009733087183147,0.2364471884373695,,163,230,14
23.474553809415024,2.841830823886829,4.012084288819164,0.2336879050425498,,163,230,13
23.531255630210712,2.845410946250374,4.014430151682975,0.23093002721233474,,163,230,13
23.587957451006403,2.8489876749610574,4.016770754143769,0.2281735408187293,,163,230,13
23.64465927180209,2.852561054557881,4.019106173942413,0.2254184316346445,,163,230,13
23.70136109259778,2.856131129408986,4.021436488202378,0.22266468533643938,,164,230,13
23.758062913393466,2.8596979437141186,4.023761773440519,0.21991228750640593,,164,231,13
23.814764734189154,2.8632615415070757,4.026082105577718,0.21716122363519447,,164,231,12
23.871466554984845,2.8668219666581396,4.028397559949393,0.21441147912418215,,164,231,12
23.928168375780533,2.870379262876492,4.030708211315864,0.211663039287787,,164,231,12
23.98487019657622,2.8739334737126168,4.0330141338726015,0.20891588935572544,,165,231,12
24.04157201737191,2.877484642560685,4.035315401260331,0.2061700144752195,,165,231,12
24.098273838167596,2.881032812660926,4.037612086575029,0.20342539971314993,,165,231,12
24.154975658963288,2.8845780271019814,4.039904262377773,0.20068203005816168,,165,231,11
24.211677479758976,2.8881203288232475,4.0421920007044925,0.19793989042271906,,165,232,11
24.268379300554663,2.8916597606172023,4.044475373075585,0.19519896564511088,,166,232,11
24.32508112135035,2.895196365131718,4.046754450505423,0.19245924049141183,,166,232,11
24.381782942146042,2.89873018487236,4.049029303511749,0.18972069965739627,,166,232,11
24.43848476294173,2.9022612622046706,4.05130000212495,0.18698332777040966,,166,232,11
24.495186583737418,2.905789639356442,4.053566615897228,0.18424710939119346,,166,232,11
24.551888404533106,2.9093153584199754,4.055829213911666,0.18151202901566926,,167,232,10
24.608590225328793,2.912838461354325,4.058087864791184,0.17877807107668237,,167,233,10
24.665292046124485,2.9163589899875317,4.060342636707391,0.17604521994570296,,167,233,10
24.721993866920172,2.919876986018843,4.062593597389345,0.1733134599344908,,167,233,10
24.77869568771586,2.9233924910209206,4.064840814132197,0.17058277529671814,,167,233,10
24.835397508511548,2.9269055464420366,4.0670843538057655,0.16785315022955818,,168,233,10
24.892099329307236,2.9304161936082567,4.069324282862986,0.16512456887523552,,168,233,9
24.948801150102927,2.933924473725613,4.071560667348294,0.162397015322541,,168,233,9
25.005502970898615,2.9374304278822643,4.073793572905894,0.15967047360831352,,168,233,9
25.062204791694302,2.940934097050645,4.076023064787965,0.1569449277188858,,169,234,9
25.11890661248999,2.944435522089604,4.0782492078627595,0.1542203615914987,,169,234,9
25.175608433285678,2.9479347437465324,4.080472066622626,0.15149675911568355,,169,234,9
25.23231025408137,2.9514318026594806,4.082691705191948,0.1487741041346119,,169,234,9
25.289012074877057,2.9549267393592626,4.084908187335005,0.14605238044641747,,169,234,8
25.345713895672745,2.9584195942715548,4.087121576463744,0.14333157180548542,,170,234,8
25.402415716468433,2.961910407718981,4.089331935645492,0.14061166192371452,,170,234,8
25.45911753726412,2.9653992199231882,4.091539327610574,0.13789263447175124,,170,234,8
25.51581935805981,2.968886071006915,4.093743814759871,0.13517447308019617,,170,235,8
25.5725211788555,2.9723710009960462,4.095945459172295,0.13245716134078445,,170,235,8
25.629222999651187,2.9758540498216632,4.09814432261221,0.12974068280753903,,171,235,7
25.685924820446875,2.979335257322082,4.100340466536762,0.1270250209979002,,171,235,7
25.742626641242563,2.9828146632448846,4.102533952103167,0.12431015939382908,,171,235,7
25.799328462038254,2.986292307248939,4.104724840175914,0.12159608144288954,,171,235,7
25.85603028283394,2.989768228906412,4.1069131913339145,0.118882770559306,,171,235,7
25.91273210362963,2.9932424677047766,4.10909906587759,0.11617021012499691,,172,235,7
25.969433924425317,2.996715063048807,4.111282523835898,0.11345838349058998,,172,236,7
26.026135745221005,3.000186054262568,4.113463624973292,0.11074727397641337,,172,236,6
26.082837566016696,3.0036554805913966,4.115642428796644,0.10803686487346742,,172,236,6
26.139539386812384,3.0071233812038742,4.117818994562087,0.1053271394443783,,172,236,6
26.19624120760807,3.010589795193797,4.119993381281822,0.10261808092432691,,172,236,6
26.25294302840376,3.0140547615821314,4.122165647730868,0.09990967252196625,,173,236,6
26.309644849199447,3.017518319318969,4.124335852453756,0.09720189742031504,,173,236,6
26.36634666999514,3.0209805072854725,4.126504053771177,0.09449473877763603,,173,236,5
26.423048490790826,3.024441364295813,4.128670309786585,0.09178817972829857,,173,237,5
26.479750311586514,3.0279009290991055,4.130834678392754,0.08908220338362127,,173,237,5
26.536452132382202,3.031359240381334,4.132997217278274,0.0863767928327022,,174,237,5
26.59315395317789,3.0348163367672742,4.135157983934035,0.08367193114323138,,174,237,5
26.64985577397358,3.0382722568224065,4.1373170356596365,0.08096760136229023,,174,237,5
26.70655759476927,3.0417270390548263,4.139474429569775,0.07826378651713596,,174,237,4
26.763259415564956,3.045180721917149,4.14163022260059,0.0755604696159712,,174,237,4
26.819961236360644,3.0486333438084072,4.143784471515962,0.07285763364870226,,175,237,4
26.876663057156332,3.052084943075946,4.145937232913793,0.07015526158768334,,175,238,4
26.933364877952023,3.055535558017311,4.148088563232228,0.06745333638844869,,175,238,4
26.99006669874771,3.058985226882131,4.150238518755865,0.06475184099043432,,175,238,4
27.0467685195434,3.0624339878740012,4.152387155621916,0.062050758317685605,,175,238,4
27.103470340339086,3.0658818791523545,4.154534529826346,0.0593500712795572,,176,238,3
27.160172161134774,3.0693289388343366,4.156680697229982,0.056649762771399416,,176,238,3
27.216873981930465,3.0727752049966695,4.1588257135645845,0.053949815675238606,,176,238,3
27.273575802726153,3.076220715677516,4.160969634438903,0.051250212860445454,,176,238,3
27.33027762352184,3.079665508878341,4.163112515344703,0.048550937184393836,,176,239,3
27.38697944431753,3.083109622565766,4.16525441166276,0.045851971493113285,,177,239,3
27.443681265113216,3.0865530946734214,4.167395378668839,0.0431532986219326,,177,239,2
27.500383085908908,3.0899959631037985,4.169535471539655,0.04045490139611515,,177,239,2
27.557084906704596,3.0934382657300943,4.171674745358795,0.037756762631488236,,177,239,2
27.613786727500283,3.096880040398056,4.173813255122644,0.035058865135064926,,177,239,2
27.67048854829597,3.1003213249278243,4.175951055746273,0.032361191705659105,,178,239,2
27.72719036909166,3.10376215711577,4.178088202069322,0.02966372513449651,,178,239,2
27.78389218988735,3.107202574736332,4.180224748861865,0.026966448205818644,,178,240,2
27.840594010683038,3.1106426155438522,4.1823607508302505,0.02426934369748252,,178,240,1
27.897295831478726,3.1140823172744083,4.184496262622947,0.021572394381555813,,178,240,1
27.953997652274413,3.1175217176476453,4.186631338836357,0.018875583024906762,,179,240,1
28.0106994730701,3.1209608543686036,4.188766034020636,0.016178892389793063,,179,240,1
28.067401293865792,3.1243997651295494,4.1909004026854895,0.013482305234443957,,179,240,1
28.12410311466148,3.1278384876117995,4.193034499305972,0.010785804313642925,,179,240,1
28.180804935457168,3.1312770594875485,4.195168378328265,0.008089372379305118,,179,240,0
28.237506756252856,3.1347155184216997,4.197302094175478,0.005392992181049565,,180,240,0
28.294208577048543,3.138153902073674,4.1994357012533925,0.0026966464667859363,,180,241,0
28.350910397844235,3.14159224809925,4.201569253956263,3.1798327528613383e-07,,180,241,0
28.407612218639922,3.14503059415238,4.203702806672574,-0.0026960105232900914,,180,241,0
28.46431403943561,3.148468977887014,4.205836413790807,-0.005392356306716758,,180,241,0
28.521015860231298,3.151907436958924,4.207970129705213,-0.00808873662023709,,181,241,0
28.577717681026986,3.1553460090275287,4.210104008821586,-0.010785168715936728,,181,241,-1
28.634419501822677,3.158784731757715,4.212238105563025,-0.013481669844181313,,181,241,-1
28.691121322618365,3.162223642821664,4.214372474375719,-0.01617825725304051,,181,241,-1
28.747823143414053,3.1656627799006753,4.216507169734723,-0.018874948187713,,181,242,-1
28.80452496420974,3.1691021806869943,4.218642246149747,-0.021571759889947004,,182,242,-1
28.861226785005428,3.172541882885638,4.2207777581709465,-0.02426870959745996,,182,242,-1
28.91792860580112,3.175981924216225,4.222913760394732,-0.02696581454335473,,182,242,-2
28.974630426596807,3.179422342414801,4.225050307469569,-0.029663091955530765,,182,242,-2
29.031332247392495,3.1828631752356755,4.227187454101818,-0.03236055905609579,,182,242,-2
29.088034068188183,3.1863044604532504,4.229325255061552,-0.03505823306076907,,183,242,-2
29.14473588898387,3.1897462358638573,4.2314637651884155,-0.037756131178282644,,183,242,-2
29.20143770977956,3.193188539287593,4.233603039397488,-0.040454270609776334,,183,243,-2
29.25813953057525,3.1966314085701586,4.235743132685158,-0.04315266854818778,,183,243,-2
29.314841351370937,3.2000748815847024,4.237884100135022,-0.04585134217763744,,183,243,-3
29.371543172166625,3.2035189962336625,4.240025996923798,-0.04855030867280562,,184,243,-3
29.428244992962313,3.206963790450614,4.242168878327258,-0.051249585198303874,,184,243,-3
29.484946813758004,3.210409302202119,4.244312799726188,-0.05394918890804003,,184,243,-3
29.54164863455369,3.21385556948958,4.246457816612358,-0.05664913694457317,,184,243,-3
29.59835045534938,3.217302630351095,4.248603984594526,-0.05934944643846359,,184,243,-3
29.655052276145067,3.2207505228633173,4.250751359404465,-0.062050134507611585,,185,244,-4
29.711754096940755,3.22419928514332,4.252899996903006,-0.06475121825658975,,185,244,-4
29.768455917736446,3.2276489553504626,4.255049953086125,-0.06745271477596405,,185,244,-4
29.825157738532134,3.2310995716882602,4.257201284091044,-0.0701546411416049,,185,244,-4
29.881859559327822,3.234551172406262,4.259354046202372,-0.07285701441399028,,185,244,-4
29.93856138012351,3.2380037958019283,4.261508295858265,-0.07555985163749532,,186,244,-4
29.995263200919197,3.2414574802225165,4.263664089656633,-0.07826316983967212,,186,244,-4
30.05196502171489,3.2449122640669685,4.265821484361371,-0.0809669860305174,,186,244,-5
30.108666842510576,3.2483681857878053,4.26798053690863,-0.0836713172017276,,186,245,-5
30.165368663306264,3.251825283893025,4.270141304413118,-0.08637618032594163,,186,245,-5
30.222070484101952,3.255283596948007,4.272303844174448,-0.08908159235597031,,187,245,-5
30.27877230489764,3.2587431635774236,4.2744682136835195,-0.09178757022401308,,187,245,-5
30.33547412569333,3.2622040224671522,4.276634470628943,-0.09449413084085775,,187,245,-5
30.39217594648902,3.2656662123661966,4.278802672903502,-0.09720129109506692,,187,245,-6
30.448877767284706,3.2691297720886157,4.280972878610664,-0.09990906785215116,,187,245,-6
30.505579588080394,3.272594740515455,4.2831451460711385,-0.10261747795372253,,188,245,-6
30.562281408876082,3.276061156596686,4.28531953382947,-0.10532653821663406,,188,246,-6
30.618983229671773,3.279529059353153,4.287496100660692,-0.10803626543210156,,188,246,-6
30.67568505046746,3.2829984878785248,4.289674905577023,-0.11074667636480796,,188,246,-6
30.73238687126315,3.286469481341254,4.291856007834614,-0.11345778775198954,,188,246,-7
30.789088692058836,3.289942078986545,4.294039466940352,-0.11616961630250379,,188,246,-7
30.845790512854524,3.293416320138326,4.29622534265871,-0.11888217869587675,,189,246,-7
30.902492333650216,3.2968922442012336,4.298413695018663,-0.12159549158133247,,189,246,-7
30.959194154445903,3.3003698906625965,4.300604584320649,-0.12430957157679892,,189,246,-7
31.01589597524159,3.303849299094437,4.3027980711436005,-0.12702443526789622,,189,247,-7
31.07259779603728,3.3073305091554746,4.304994216352026,-0.12974009920690158,,189,247,-7
31.129299616832967,3.310813560593138,4.307193081103159,-0.13245657991168977,,190,247,-8
31.186001437628658,3.3142984932455892,4.309394726854169,-0.13517389386465492,,190,247,-8
31.242703258424346,3.3177853470437504,4.311599215369439,-0.1378920575116039,,190,247,-8
31.299405079220033,3.3212741620133457,4.313806608727904,-0.1406110872606286,,190,247,-8
31.35610690001572,3.3247649782769475,4.316016969330466,-0.14333099948095093,,190,247,-8
31.41280872081141,3.3282578360560353,4.318230359907472,-0.14605181050174407,,191,247,-8
31.4695105416071,3.3317527756730616,4.32044684352627,-0.14877353661092532,,191,248,-9
31.526212362402788,3.335249837553527,4.322666483598832,-0.15149619405392148,,191,248,-9
31.582914183198476,3.3387490622280693,4.3248893438894624,-0.1542197990324086,,191,248,-9
31.639616003994163,3.342250490334557,4.327115488522567,-0.15694436770302014,,191,248,-9
31.69631782478985,3.345754162620196,4.329344981990522,-0.15966991617602644,,192,248,-9
31.753019645585542,3.349260119943648,4.3315778891616015,-0.16239646051398499,,192,248,-9
31.80972146638123,3.352768403277157,4.33381427528801,-0.16512401673035795,,192,248,-9
31.866423287176918,3.356279053708688,4.3360542060139835,-0.1678526007880979,,192,248,-10
31.923125107972606,3.3597921124440746,4.338297747383979,-0.17058222859820119,,193,249,-10
31.979826928768293,3.3633076208091826,4.340544965850963,-0.17331291601822751,,193,249,-10
32.036528749563985,3.36682562025208,4.342795928284779,-0.17604467885078431,,193,249,-10
32.09323057035967,3.3703461523452214,4.3450507019806075,-0.17877753284197592,,193,249,-10
32.14993239115536,3.3738692587876438,4.347309354667536,-0.18151149367981637,,193,249,-10
32.20663421195105,3.377394981407174,4.349571954517203,-0.18424657699260452,,194,249,-11
32.263336032746736,3.3809233621626498,4.351838570152558,-0.1869827983472617,,194,249,-11
32.32003785354242,3.3844544431461516,4.354109270656713,-0.1897201732476285,,194,249,-11
32.37673967433811,3.3879882665852485,4.356384125581904,-0.19245871713272247,,194,250,-11
32.433441495133806,3.391524874845257,4.35866320495855,-0.19519844537495445,,194,250,-11
32.490143315929494,3.3950643104315117,4.3609465793044215,-0.1979393732783009,,195,250,-11
32.54684513672518,3.3986066159916506,4.363234319633928,-0.20068151607643486,,195,250,-11
32.60354695752087,3.4021518343179156,4.365526497467498,-0.2034248889308119,,195,250,-12
32.66024877831656,3.4057000083494637,4.367823184841096,-0.20616950692870953,,195,250,-12
32.716950599112245,3.4092511811746933,4.370124454315834,-0.20891538508121935,,195,250,-12
32.77365241990793,3.412805396033587,4.3724303789877235,-0.2116625383211938,,196,251,-12
32.83035424070362,3.4163626963200655,4.374741032497525,-0.2144109815011407,,196,251,-12
32.88705606149931,3.4199231255843605,4.377056489040746,-0.21716072939107,,196,251,-12
32.943757882294996,3.4234867275353977,4.3793768233777435,-0.21991179667628644,,196,251,-13
33.00045970309069,3.4270535460431995,4.381702110843974,-0.2226641979551316,,196,251,-13
33.05716152388638,3.4306236251413,4.384032427360355,-0.22541794773666968,,197,251,-13
33.113863344682066,3.4341970090291785,4.386367849443782,-0.22817306043832045,,197,251,-13
33.170565165477754,3.4377737420747074,4.388708454217764,-0.23092955038343232,,197,251,-13
33.22726698627344,3.4413538688166154,4.39105431942321,-0.23368743179879847,,197,252,-13
33.28396880706913,3.44493743396697,4.393405523429349,-0.2364467188121143,,197,252,-14
33.34067062786482,3.448524482413673,4.395762145244801,-0.23920742544937157,,198,252,-14
33.397372448660505,3.4521150592229777,4.398124264528794,-0.24196956563219219,,198,252,-14
33.45407426945619,3.4557092096420186,4.400491961602529,-0.24473315317509534,,198,252,-14
33.51077609025188,3.459306979101361,4.4028653174607,-0.2474982017827011,,198,252,-14
33.567477911047575,3.46290841321757,4.405244413783173,-0.25026472504686637,,198,252,-14
33.62417973184326,3.4665135577957913,4.407629332946818,-0.2530327364437488,,199,253,-14
33.68088155263895,3.4701224588323587,4.410020158037506,-0.25580224933080564,,199,253,-15
33.73758337343464,3.4737351625174138,4.412416972862279,-0.25857327694371524,,199,253,-15
33.794285194230326,3.477351715237546,4.414819861961671,-0.2613458323932266,,199,253,-15
33.850987015026014,3.480972163578454,4.417228910622221,-0.2641199286619334,,199,253,-15
33.9076888358217,3.484596554327621,4.419644204889141,-0.26689557860096824,,200,253,-15
33.96439065661739,3.488224934477017,4.422065831579181,-0.2696727949266201,,200,253,-15
34.02109247741308,3.491857351225814,4.424493878293661,-0.27245159021686827,,200,254,-16
34.077794298208765,3.495493851983126,4.426928433431692,-0.27523197690783224,,200,254,-16
34.13449611900446,3.4991344843707664,4.42936958620359,-0.2780139672901392,,200,254,-16
34.19119793980015,3.5027792962260262,4.431817426644475,-0.28079757350519896,,201,254,-16
34.247899760595836,3.5064283356044776,4.434272045628068,-0.28358280754139514,,201,254,-16
34.30460158139152,3.5100816507827908,4.436733534880689,-0.2863696812301782,,201,254,-16
34.36130340218721,3.51373929026158,4.43920198699545,-0.2891582062420698,,201,254,-17
34.4180052229829,3.5174013027682656,4.441677495446662,-0.2919483940825673,,202,254,-17
34.47470704377859,3.521067737259962,4.444160154604446,-0.29474025608795046,,202,255,-17
34.531408864574274,3.524738642926385,4.4466500597495635,-0.297533803420988,,202,255,-17
34.58811068536996,3.5284140691927846,4.449147307088459,-0.3003290470665389,,202,255,-17
34.64481250616565,3.532094065722897,4.451651993768522,-0.3031259978270498,,202,255,-17
34.701514326961345,3.5357786824219244,4.45416421789358,-0.3059246663179412,,203,255,-18
34.75821614775703,3.5394679694395323,4.45668407853962,-0.3087250629628844,,203,255,-18
34.81491796855272,3.543161977172878,4.459211675770737,-0.3115271979889649,,203,255,-18
34.87161978934841,3.546860756269656,4.461747110655327,-0.3143310814217264,,203,256,-18
34.928321610144096,3.550564357631171,4.464290485282515,-0.3171367230800981,,203,256,-18
34.98502343093978,3.554272832415437,4.466841902778834,-0.3199441325711987,,204,256,-18
35.04172525173547,3.5579862320402986,4.469401467325155,-0.3227533192850144,,204,256,-18
35.09842707253116,3.5617046081865773,4.471969284173858,-0.32556429238894863,,204,256,-19
35.15512889332685,3.565428012801247,4.474545459666284,-0.32837706082224244,,204,256,-19
35.211830714122534,3.5691564981006305,4.4771301012504265,-0.3311916332902563,,204,257,-19
35.26853253491823,3.5728901165736264,4.479723317498911,-0.33400801825861776,,205,257,-19
35.32523435571392,3.5766289209849584,4.4823252181272295,-0.33682622394722495,,205,257,-19
35.381936176509605,3.5803729643784563,4.484935914012264,-0.33964625832410816,,205,257,-19
35.43863799730529,3.584122300080359,4.487555517211089,-0.3424681290991406,,205,257,-20
35.49533981810098,3.587876981702648,4.49018414098005,-0.3452918437175986,,206,257,-20
35.55204163889667,3.591637063146408,4.4928218997941505,-0.34811740935356683,,206,257,-20
35.608743459692356,3.5954025986052147,4.495468909366718,-0.3509448329031828,,206,258,-20
35.66544528048804,3.5991736425685517,4.498125286669379,-0.35377412097771976,,206,258,-20
35.72214710128373,3.602950249825255,4.500791149952343,-0.3566052798965009,,206,258,-20
35.77884892207942,3.60673247546699,4.503466618764988,-0.3594383156796448,,207,258,-21
35.835550742875114,3.610520374891751,4.506151813976765,-0.3622732340406326,,207,258,-21
35.8922525636708,3.614314003807398,4.508846857798428,-0.36511004037869726,,207,258,-21
35.94895438446649,3.618113418235219,4.511551873803583,-0.36794873977103065,,207,258,-21
36.00565620526218,3.621918674513522,4.514266986950573,-0.3707893369647978,,208,259,-21
36.062358026057865,3.62572982930126,4.516992323604695,-0.37363183636896197,,208,259,-21
36.11905984685355,3.629546939581686,4.519728011560762,-0.3764762420459102,,208,259,-22
36.17576166764924,3.63337006266604,4.522474180066009,-0.37932255770287693,,208,259,-22
36.23246348844493,3.6371992561972655,4.525230959843357,-0.38217078668316057,,208,259,-22
36.289165309240616,3.64103457815376,4.527998483115027,-0.38502093195712667,,209,259,-22
36.345867130036304,3.6448760868531562,4.530776883626517,-0.3878729961129929,,209,260,-22
36.402568950832,3.648723840956139,4.5335662966709585,-0.3907269813473939,,209,260,-22
36.459270771627686,3.6525778994702884,4.536366859113832,-0.3935828894557126,,209,260,-23
36.515972592423374,3.6564383217539667,4.539178709418078,-0.3964407218221847,,209,260,-23
36.57267441321906,3.660305167520227,4.542001987669573,-0.39930047940975505,,210,260,-23
36.62937623401475,3.664178496840765,4.544836835603018,-0.40216216274969496,,210,260,-23
36.68607805481044,3.6680583701499017,4.5476833966282095,-0.4050257719309661,,210,261,-23
36.742779875606125,3.6719448482485983,4.550541815856712,-0.4078913065893242,,210,261,-23
36.79948169640181,3.6758379923085114,4.553412240128946,-0.410758765896162,,211,261,-24
36.8561835171975,3.679737863876078,4.556294818041684,-0.41362814854707963,,211,261,-24
36.91288533799319,3.683644524876641,4.559189699975963,-0.4164994527501787,,211,261,-24
36.96958715878888,3.6875580376186075,4.5620970381254295,-0.4193726762140732,,211,261,-24
37.02628897958457,3.691478464797643,4.565016986525104,-0.4222478161356065,,212,262,-24
37.08299080038026,3.6954058695009073,4.567949701080587,-0.4251248691872754,,212,262,-24
37.139692621175946,3.699340315211319,4.570895339597707,-0.4280038315043431,,212,262,-25
37.196394441971634,3.703281865811867,4.573854061812611,-0.4308846986716453,,212,262,-25
37.25309626276732,3.707230585589951,4.5768260294223095,-0.4337674657100707,,212,262,-25
37.30979808356301,3.711186539241766,4.5798114061156765,-0.43665212706271644,,213,262,-25
37.3664999043587,3.715149791876722,4.5828103576049175,-0.43953867658070694,,213,263,-25
37.423201725154385,3.719120409021904,4.585823051657498,-0.44242710750866765,,213,263,-25
37.47990354595007,3.723098456626571,4.588849658128552,-0.44531741246984463,,213,263,-26
37.53660536674577,3.727084001066693,4.591890348993764,-0.44820958345086653,,214,263,-26
37.593307187541456,3.7310771091495285,4.594945298382738,-0.4511036117861311,,214,263,-26
37.65000900833714,3.735077848118243,4.598014682612853,-0.45399948814181673,,214,263,-26
37.70671082913283,3.7390862856565676,4.601098680223613,-0.4568972024995029,,214,264,-26
37.76341264992852,3.7431024898934955,4.604197472011488,-0.45979674413939237,,214,264,-26
37.82011447072421,3.7471265294080243,4.607311241065272,-0.4626981016231269,,215,264,-27
37.876816291519894,3.751158473233936,4.610440172801934,-0.46560126277618386,,215,264,-27
37.93351811231558,3.755198390864619,4.613584455002984,-0.46850621466984493,,215,264,-27
37.99021993311127,3.759246352257936,4.616744277851356,-0.4714129436027278,,215,265,-27
38.04692175390696,3.763302427841127,4.619919833968808,-0.4743214350818656,,216,265,-27
38.10362357470265,3.767366688515764,4.623111318453844,-0.4772316738033299,,216,265,-27
