23.70136109259778,-256242.02308301785,-309868.22903979215,91041.37035269724
23.758062913393466,-255795.2032362367,-310796.6336184033,89975.15808001836
23.814764734189154,-255343.71103855773,-311719.36159063765,88907.30207563697
23.871466554984845,-254887.56100336768,-312636.40374848247,87837.8240290107
23.928168375780533,-254426.76761828433,-313547.7509242623,86766.74557626562
23.98487019657622,-253961.34534545438,-314453.3939899623,85694.08830094262
24.04157201737191,-253491.30862185292,-315353.3238565586,84619.87373474188
24.098273838167596,-253016.67185958545,-316247.5314733575,83544.12335826355
24.154975658963288,-252537.44944619032,-317136.007827341,82466.85860174599
24.211677479758976,-252053.65574494458,-318018.74394252134,81388.10084580118
24.268379300554663,-251565.30509516975,-318895.7308793036,80307.87142214626
24.32508112135035,-251072.4118125402,-319766.9597338544,79226.19161433318
24.381782942146042,-250574.990189393,-320632.421637479,78143.08265847515
24.43848476294173,-250073.0544950395,-321492.1077560055,77058.56574397089
24.495186583737418,-249566.61897607823,-322346.0092891765,75972.66201422512
24.551888404533106,-249055.69785670948,-323194.11747004814,74885.39256736684
24.608590225328793,-248540.30533905182,-324036.42356439575,73796.77845696549
24.665292046124485,-248020.45560345953,-324872.91887012735,72706.84069274341
24.721993866920172,-247496.1628088424,-325703.59471670253,71615.60024128697
24.77869568771586,-246967.4410929862,-326528.44246456044,70523.07802675391
24.835397508511548,-246434.3045728756,-327347.45350455283,69429.29493157915
24.892099329307236,-245896.76734501802,-328160.61925738474,68334.27179717769
24.948801150102927,-245354.84348576874,-328967.93117306114,67238.0294246449
25.005502970898615,-244808.5470516588,-329769.3807303406,66140.58857545521
25.062204791694302,-244257.89207972298,-330564.95943619596,65041.969972157494
25.11890661248999,-243702.89258783002,-331354.65882527997,63942.19429906867
25.175608433285678,-243143.56257501437,-332138.47045939893,62841.28220296516
25.23231025408137,-242579.9160218091,-332916.3859269917,61739.25429377151
25.289012074877057,-242011.9668905807,-333688.3968426147,60636.13114524785
25.345713895672745,-241439.72912586512,-334454.4948464338,59531.93329567403
25.402415716468433,-240863.21665470535,-335214.67160372226,58426.68124853235
25.45911753726412,-240282.44338699052,-335968.9188043638,57320.395473188124
25.51581935805981,-239697.4232157966,-336717.2281623625,56213.09640556817
25.5725211788555,-239108.1700177284,-337459.5914153583,55104.80444883744
25.629222999651187,-238514.6976532633,-338196.0003241483,53995.539974073356
25.685924820446875,-237917.01996709628,-338926.4466722139,52885.32332093847
25.742626641242563,-237315.1507884862,-339650.9222652539,51774.17479835103
25.799328462038254,-236709.1039316043,-340369.4189307222,50662.11468515414
25.85603028283394,-236098.89319588407,-341081.928517373,49549.163230783204
25.91273210362963,-235484.53236637136,-341788.4428948092,48435.34065593033
25.969433924425317,-234866.0352140779,-342488.9539530383,47320.66715320887
26.026135745221005,-234243.4154963352,-343183.4536020329,46205.162887814906
26.082837566016696,-233616.68695714977,-343871.93377129606,45088.84799818749
26.139539386812384,-232985.86332756135,-344554.3864094328,43971.742596668206
26.19624120760807,-232350.95832600028,-345230.803483727,42853.86677015676
26.25294302840376,-231711.98565864871,-345901.1769797221,41735.24058076807
26.309644849199447,-231068.9590198023,-346565.4989008093,40615.884066485625
26.36634666999514,-230421.89209223303,-347223.76126781845,39495.81724181413
26.423048490790826,-229770.79854755485,-347875.9561186151,38375.06009843147
26.479750311586514,-229115.69204658977,-348522.07550770376,37253.63260583777
26.536452132382202,-228456.58623973603,-349162.1115058336,36131.55471200445
26.59315395317789,-227793.49476733763,-349796.0561996116,35008.84634402118
26.64985577397358,-227126.4312600559,-350423.9016911184,33885.5274087422
26.70655759476927,-226455.4093392423,-351045.64009753085,32761.61779343111
26.763259415564956,-225780.44261731274,-351661.26355074835,31637.13736640408
26.819961236360644,-225101.544698124,-352270.7641970242,30512.105977672774
26.876663057156332,-224418.72917735137,-352874.13419660163,29386.543459585446
26.933364877952023,-223732.00964286824,-353471.3657233547,28260.469627467293
26.99006669874771,-223041.39967512724,-354062.450964433,27133.904280260125
27.0467685195434,-222346.91284754296,-354647.38211991306,26006.867201160014
27.103470340339086,-221648.56272687664,-355226.1514024514,24879.378158255186
27.160172161134774,-220946.3628736224,-355798.7510369454,23751.456905161773
27.216873981930465,-220240.32684239504,-356365.1732601951,22623.12318166013
27.273575802726153,-219530.46818232018,-356925.4103205726,21494.39671432938
27.33027762352184,-218816.80043742547,-357479.4544776946,20365.297217180876
27.38697944431753,-218099.33714703395,-358027.2980020986,19235.84439229171
27.443681265113216,-217378.0918461591,-358568.9331749251,18106.057930437266
27.500383085908908,-216653.0780659021,-359104.35228760284,16975.957511722703
27.557084906704596,-215924.30933385013,-359633.54764153896,15845.56280621436
27.613786727500283,-215191.79917447738,-360156.51154781354,14714.89347457016
27.67048854829597,-214455.56110954715,-360673.236326878,13583.969168669251
27.72719036909166,-213715.60865851655,-361183.7143082578,12452.809532241865
27.78389218988735,-212971.95533894261,-361687.93783025985,11321.434201497997
27.840594010683038,-212224.61466689073,-362185.89923968376,10189.862805755934
27.897295831478726,-211473.60015734463,-362677.59089153673,9058.114968070355
27.953997652274413,-210718.9253246184,-363163.00514875347,7926.210305859606
28.0106994730701,-209960.60368277135,-363642.1343819204,6794.168431533765
28.067401293865792,-209198.64874602307,-364114.9709690018,5662.008953120895
28.12410311466148,-208433.0740291731,-364581.5072950739,4529.751474894563
28.180804935457168,-207663.89304802,-365041.7357520586,3397.4155979998895
28.237506756252856,-206891.11931978294,-365495.6487384655,2265.020921078118
28.294208577048543,-206114.76636352972,-365943.2386591335,1132.5870408978299
28.350910397844235,-205334.84770059958,-366384.4979249808,0.13355297562016885
28.407612218639922,-204551.37685503394,-366819.41895275563,-1132.3199477949156
28.46431403943561,-203764.36735400688,-367247.99416479276,-2264.7538665182487
28.521015860231298,-202973.83272825848,-367670.21598877304,-3397.1486076706647
28.577717681026986,-202179.7865125301,-368086.0768574873,-4529.484574474352
28.634419501822677,-201382.24224600222,-368495.5692086044,-5661.7421682714585
28.691121322618365,-200581.21347273464,-368898.6854844421,-6793.90178789742
28.747823143414053,-199776.71374210835,-369295.41813174303,-7925.943829055217
28.80452496420974,-198968.75660927055,-369685.7596014544,-9057.848683688453
28.861226785005428,-198157.35563558177,-370069.702348511,-10189.596739354864
28.91792860580112,-197342.5243890649,-370447.2388316224,-11321.16837859934
28.974630426596807,-196524.27644485782,-370818.3615130636,-12452.543978325863
29.031332247392495,-195702.62538566702,-371183.06285847066,-13583.703909170967
29.088034068188183,-194877.58480222512,-371541.3353366391,-14714.628534874933
29.14473588898387,-194049.16829374977,-371893.17141932633,-15845.298211653679
29.20143770977956,-193217.38946840598,-372238.5635810583,-16975.693287569662
29.25813953057525,-192382.2619437706,-372577.5042989395,-18105.79410190246
29.314841351370937,-191543.79934729935,-372909.9860524674,-19235.58098451917
29.371543172166625,-190702.01531679684,-373236.00132335,-20365.03425524352
29.428244992962313,-189856.9235008892,-373555.54259532783,-21494.134223224846
29.484946813758004,-189008.53755949895,-373868.6023539991,-22622.861186306658
29.54164863455369,-188156.87116432365,-374175.1730866496,-23751.195430393647
29.59835045534938,-187301.93799931614,-374475.2472820855,-24879.117228819083
29.655052276145067,-186443.75176116877,-374768.8174304706,-26006.606841710414
29.711754096940755,-185582.3261597993,-375055.8760231669,-27133.644515355052
29.768455917736446,-184717.6749188407,-375336.41555257956,-28260.21048156458
29.825157738532134,-183849.81177613372,-375610.4285120055,-29386.284957038042
29.881859559327822,-182978.7504842218,-375877.90739548515,-30511.848142725223
29.93856138012351,-182104.50481084955,-376138.84469765925,-31636.880223187978
29.995263200919197,-181227.08853946446,-376393.2329136287,-32761.361365961075
30.05196502171489,-180346.51546972094,-376641.06453881826,-33885.27172091194
30.108666842510576,-179462.79941798846,-376882.3320688448,-35008.59141959915
30.165368663306264,-178575.9542178622,-377117.0279993884,-36131.30057463002
30.222070484101952,-177685.99372067692,-377345.1448260683,-37253.37927901705
30.27877230489764,-176792.9317960242,-377566.675044322,-38374.80760553352
30.33547412569333,-175896.7823322731,-377781.61114928866,-39495.56560606692
30.39217594648902,-174997.55923709474,-377989.9456356969,-40615.63331097165
30.448877767284706,-174095.27643798827,-378191.6709977549,-41734.990728421195
30.505579588080394,-173189.94788281273,-378386.7797290469,-42853.61784375767
30.562281408876082,-172281.58754032067,-378575.2643224312,-43971.49461884067
30.618983229671773,-171370.20940069604,-378757.11726994364,-45088.60099139468
30.67568505046746,-170455.82747609547,-378932.3310627049,-46204.91687435491
30.73238687126315,-169538.45580119296,-379100.8981908313,-47320.42215521179
30.789088692058836,-168618.10843372843,-379262.8111433504,-48435.09669535393
30.845790512854524,-167694.79945506016,-379418.0624081195,-49548.920329409135
30.902492333650216,-166768.5429707202,-379566.64447174984,-50661.8728645846
30.959194154445903,-165839.35311097495,-379708.5498195331,-51773.93408000421
31.01589597524159,-164907.2440313878,-379843.77093537344,-52885.0837260457
31.07259779603728,-163972.22991338692,-379972.3003017233,-53995.3015236752
31.129299616832967,-163034.32496483717,-380094.1303995229,-55104.567163779655
31.186001437628658,-162093.54342061435,-380209.2537081443,-56212.860306498646
31.242703258424346,-161149.89954318586,-380317.6627053402,-57320.16058055309
31.299405079220033,-160203.4076231932,-380419.34986719565,-58426.44758257299
31.35610690001572,-159254.08198004027,-380514.3076680857,-59531.700876422605
31.41280872081141,-158301.93696248467,-380602.5285806361,-60635.89999252447
31.4695105416071,-157346.98694923407,-380684.0050756888,-61739.02442718072
31.526212362402788,-156389.24634954683,-380758.72962227225,-62841.05364189218
31.582914183198476,-155428.72960383596,-380826.69468757504,-63941.967062676646
31.639616003994163,-154465.451184279,-380887.8927369253,-65041.74407938362
31.69631782478985,-153499.4255954314,-380942.31623377354,-66140.36404500753
31.753019645585542,-152530.6673748443,-380989.95763968077,-67237.8062749991
31.80972146638123,-151559.1910936878,-381030.80941431056,-68334.05004657387
31.866423287176918,-150585.0113573777,-381064.86401542596,-69429.07459801872
31.923125107972606,-149608.1428062079,-381092.1138988915,-70522.8591279961
31.979826928768293,-148628.60011598724,-381112.551518679,-71615.38279484601
32.036528749563985,-147646.3979986807,-381126.1693268789,-72706.62471588538
32.09323057035967,-146661.55120305624,-381132.9597737161,-73796.56396670513
32.14993239115536,-145674.07451533616,-381132.9153075702,-74885.17958046474
32.20663421195105,-144683.98275985336,-381126.02837500145,-75972.4505471844
32.263336032746736,-143691.29079971273,-381112.2914207808,-77058.35581303472
32.32003785354242,-142696.013537458,-381091.6968879257,-78142.87427962349
32.37673967433811,-141698.16591574333,-381064.23721773986,-79225.98480328012
32.433441495133806,-140697.7629180102,-381029.9048498596,-80307.66619433758
32.490143315929494,-139694.81956917033,-380988.6922223036,-81387.89721641084
32.54684513672518,-138689.35093629282,-380940.5917715291,-82466.65658567361
32.60354695752087,-137681.37212929744,-380885.5959324931,-83543.92297013193
32.66024877831656,-136670.89830165333,-380823.6971387183,-84619.67498889472
32.716950599112245,-135657.94465108376,-380754.8878223648,-85693.89121144125
32.77365241990793,-134642.52642027524,-380679.1604143075,-86766.55015688672
32.83035424070362,-133624.6588975941,-380596.5073442188,-87837.63029324383
32.88705606149931,-132604.357417807,-380506.92104065564,-88907.11003668213
32.943757882294996,-131581.6373628094,-380410.3939311548,-89974.9677507838
33.00045970309069,-130556.51416235766,-380306.9184423312,-91041.18174579683
33.05716152388638,-129529.0032948096,-380196.4869999833,-92105.73027788464
33.113863344682066,-128499.12028786866,-380079.0920292042,-93168.5915483734
33.170565165477754,-127466.8807193364,-379954.7259544985,-94229.74370299531
33.22726698627344,-126432.30021787001,-379823.381199905,-95289.16483112876
33.28396880706913,-125395.39446374628,-379685.0501891256,-96346.83296503614
33.34067062786482,-124356.17918963249,-379539.7253456601,-97402.72607909716
33.397372448660505,-123314.6701813631,-379387.3990929479,-98456.82208903995
33.45407426945619,-122270.8832787235,-379228.06385451456,-99509.09885116776
33.51077609025188,-121224.83437624035,-379061.7120541265,-100559.53416158313
33.567477911047575,-120176.539423978,-378888.3361159504,-101608.10575540856
33.62417973184326,-119126.01442834325,-378707.92846472084,-102654.79130600255
33.68088155263895,-118073.27545289465,-378520.4815259126,-103699.56842417402
33.73758337343464,-117018.33861916116,-378325.9877259217,-104742.41465739184
33.794285194230326,-115961.22010746624,-378124.43949225126,-105783.30748899082
33.850987015026014,-114901.93615775986,-377915.82925370673,-106822.22433737505
33.9076888358217,-113840.50307045758,-377700.14944059483,-107859.1425552162
33.96439065661739,-112776.93720728665,-377477.3924849327,-108894.03942864944
34.02109247741308,-111711.25499213983,-377247.55082066194,-109926.89217646491
34.077794298208765,-110643.47291193691,-377010.61688387184,-110957.67794929532
34.13449611900446,-109573.607517493,-376766.58311302826,-111986.37382880056
34.19119793980015,-108501.67542439568,-376515.4419492108,-113012.956826847
34.247899760595836,-107427.69331388846,-376257.185836358,-114037.4038846851
34.30460158139152,-106351.67793376381,-375991.8072215196,-115059.69187212056
34.36130340218721,-105273.64609926257,-375719.2985551164,-116079.79758668378
34.4180052229829,-104193.6146939823,-375439.6522912089,-117097.6977527939
34.47470704377859,-103111.6006707939,-375152.86088777374,-118113.36902091936
34.531408864574274,-102027.62105276555,-374858.91680698737,-119126.78796673441
34.58811068536996,-100941.69293409634,-374557.8125155195,-120137.93109027146
34.64481250616565,-99853.83348105686,-374249.5404848339,-121146.77481506956
34.701514326961345,-98764.05993293972,-373934.09319149796,-122153.29548731804
34.75821614775703,-97672.38960301803,-373611.4631175017,-123157.4693749968
34.81491796855272,-96578.83987951213,-373281.64275058394,-124159.27266701222
34.87161978934841,-95483.42822656645,-372944.62458456913,-125158.68147232808
34.928321610144096,-94386.17218523452,-372600.4011197126,-126155.67181909324
34.98502343093978,-93287.08937447272,-372248.9648630543,-127150.21965376435
35.04172525173547,-92186.19749214433,-371890.3083287833,-128142.30084022446
35.09842707253116,-91083.51431603196,-371524.42403861094,-129131.89115889705
35.15512889332685,-89979.05770485914,-371151.304522153,-130118.9663058562
35.211830714122534,-88872.84559932302,-370770.9423173237,-131103.50189193155
35.26853253491823,-87764.89602313442,-370383.3299707372,-132085.47344180936
35.32523435571392,-86655.22708406988,-369988.46003812156,-133064.85639312898
35.381936176509605,-85543.85697503146,-369586.32508474094,-134041.62609557493
35.43863799730529,-84430.80397511812,-369176.91768582934,-135015.75780996398
35.49533981810098,-83316.08645070654,-368760.2304270355,-135987.2267073282
35.55204163889667,-82199.72285654198,-368336.2559048766,-136956.00786799312
35.608743459692356,-81081.7317368399,-367904.9867272054,-137922.07628065138
35.66544528048804,-79962.1317263977,-367466.4155136865,-138885.40684143174
35.72214710128373,-78840.94155171717,-367020.5348962847,-139845.97435296312
35.77884892207942,-77718.18003213746,-366567.33751976566,-140803.75352343495
35.835550742875114,-76593.86608097906,-366106.81604220596,-141758.7189656512
35.8922525636708,-75468.01870669893,-365638.96313551813,-142710.84519608127
35.94895438446649,-74340.65701405564,-365163.7714859848,-143660.1066339055
36.00565620526218,-73211.80020528715,-364681.2337948072,-144606.4776000555
36.062358026057865,-72081.46758129912,-364191.3427786651,-145549.9323162503
36.11905984685355,-70949.67854286458,-363694.09117028955,-146490.4449040275
36.17576166764924,-69816.45259183558,-363189.471719049,-147427.9893837695
36.23246348844493,-68681.80933236613,-362677.4771915475,-148362.5396737253
36.289165309240616,-67545.76847214712,-362158.1003722374,-149294.06958902685
36.345867130036304,-66408.34982365403,-361631.33406404516,-150222.55284070113
36.402568950832,-65269.57330540508,-361097.1710890101,-151147.96303467703
36.459270771627686,-64129.458943233534,-360555.6042889385,-152070.27367078696
36.515972592423374,-62988.02687157049,-360006.62652607064,-152989.4581417653
36.57267441321906,-61845.29733474206,-359450.2306837638,-153905.48973223934
36.62937623401475,-60701.29068827811,-358886.4096671881,-154818.34161771747
36.68607805481044,-59556.02740023352,-358315.1564040389,-155727.98686357183
36.742779875606125,-58409.52805252382,-357736.4638452635,-156634.3984240155
36.79948169640181,-57261.81334227236,-357150.32496580365,-157537.54914107537
36.8561835171975,-56112.90408317211,-356556.73276535387,-158437.41174356022
36.91288533799319,-54962.82120685963,-355955.6802691356,-159333.95884602345
36.96958715878888,-53811.585764303265,-355347.16052868706,-160227.16294772128
37.02628897958457,-52659.2189272055,-354731.16662267095,-161116.99643156547
37.08299080038026,-51505.741989417715,-354107.69165769784,-162003.43156307246
37.139692621175946,-50351.176368370696,-353476.72876916727,-162886.44048930588
37.196394441971634,-49195.54360651766,-352838.27112212556,-163765.9952378158
37.25309626276732,-48038.86537279318,-352192.3119121424,-164642.067715572
37.30979808356301,-46881.16346408537,-351538.8443662047,-165514.62970789295
37.3664999043587,-45722.459806722996,-350877.8617436286,-166383.65287737007
37.423201725154385,-44562.7764579777,-350209.3573369902,-167249.10876278678
37.47990354595007,-43402.13560758106,-349533.3244730766,-168110.96877803304
37.53660536674577,-42240.55957925634,-348849.7565138536,-168969.20421101534
37.593307187541456,-41078.070832266254,-348158.64685745555,-169823.78622256132
37.65000900833714,-39914.69196297543,-347459.9889391933,-170674.68584532052
37.70671082913283,-38750.44570642854,-346753.7762325837,-171521.87398265998
37.76341264992852,-37585.35493794516,-346040.00225039874,-172365.32140755505
37.82011447072421,-36419.44267472901,-345318.660545737,-173204.99876147642
37.876816291519894,-35252.732077494584,-344589.7447131145,-174040.8765532714
37.93351811231558,-34085.24645210961,-343853.2483895797,-174872.925158042
37.99021993311127,-32917.009251253374,-343109.1652558481,-175701.11481601768
38.04692175390696,-31748.044076092672,-342357.48903746146,-176525.41563142368
38.10362357470265,-30578.374677973436,-341598.2135059687,-177345.797571346
38.16032539549834,-29408.024960131108,-340831.33248013054,-178162.23046459028
38.21702721629403,-28237.01897941489,-340056.8398271474,-178974.6840005389
38.273729037089716,-27065.38094803298,-339274.7294639119,-179783.12772800142
38.3304308578854,-25893.135235313006,-338484.9953582861,-180587.53105406265
38.38713267868109,-24720.30636948059,-337687.6315304022,-181387.86324292579
38.44383449947678,-23546.919039455825,-336882.6320539915,-182184.09341475228
38.50053632027247,-22372.99809666784,-336069.9910577353,-182976.19054449708
38.557238141068154,-21198.568556887127,-335249.70272664586,-183764.12346074087
38.61393996186384,-20023.655602076702,-334421.7613034716,-184547.86084451797
38.67064178265954,-18848.284582261665,-333586.1610901306,-185327.37122814098
38.727343603455225,-17672.481017417478,-332742.8964491721,-186102.62299402157
38.78404542425091,-16496.270599376294,-331891.96180526464,-186873.58437348882
38.8407472450466,-15319.679193753924,-331033.3516467147,-187640.22344560272
38.89744906584229,-14142.732841894773,-330167.0605270134,-188402.5081359659
38.954150886637976,-12965.457762836551,-329293.08306641295,-189160.4062155316
39.01085270743366,-11787.880355295027,-328411.4139535342,-189913.8852994087
39.06755452822935,-10610.027199667704,-327522.0479470038,-190662.91284566422
39.12425634902504,-9431.925060058333,-326624.9798771232,-191407.45615412283
39.180958169820734,-8253.600886320753,-325720.20464756957,-192147.48236516438
39.23765999061642,-7075.081816124264,-324807.71723712893,-192882.95845851782
39.29436181141211,-5896.395177037688,-323887.51270146214,-193613.8512520547
39.3510636322078,-4717.56848863553,-322959.5861749047,-194340.12740057905
39.407765453003485,-3538.6294646252645,-322023.93287230056,-195061.7533946157
39.46446727379917,-2359.6060149940313,-321080.5480908706,-195778.69555919748
39.52116909459486,-1180.5262481781247,-320129.42721211654,-196490.9200526504
39.57787091539055,-1.418473253317643,-319170.5657037608,-197198.39286537687
39.634572736186236,1177.6887978539453,-318203.9591217228,-197901.0798186395
39.691274556981924,2356.7668481318688,-317229.60311213275,-198598.94656334157
39.74797637777762,3535.7867532285745,-316247.4934133836,-199291.95857880884
39.804678198573306,4714.719379173708,-315257.62585822056,-199980.08117156927
39.861380019368994,5893.535380079178,-314259.99637587095,-200663.2794741336
39.91808184016468,7072.205195816292,-313254.60099421325,-201341.51844377504
39.97478366096037,8250.699049671151,-312241.435841987,-202014.76286130963
40.03148548175606,9428.98694597595,-311220.49715104466,-202682.97732987627
40.088187302551745,10607.03866771936,-310191.7812586442,-203346.1262737188
40.14488912334743,11784.823774131626,-309155.28460978565,-204004.17393696727
40.20159094414312,12962.31159824763,-308111.00375959126,-204657.08438242195
40.25829276493881,14139.471244446453,-307058.935375729,-205304.82149033813
40.3149945857345,15316.271585967028,-305999.0762408816,-205947.34895721287
40.37169640653019,16492.68126239939,-304931.4232552625,-206584.6302945736
40.42839822732588,17668.668677153706,-303855.9734391768,-207216.6288277703
40.485100048121566,18844.20199490356,-302772.72393563093,-207843.3076947689
40.541801868917254,20019.249139006002,-301681.67201299,-208464.62984494923
40.59850368971294,21193.777788896477,-300582.8150676848,-209080.55803790555
40.65520551050863,22367.755377460067,-299476.1506269688,-209691.05484225153
40.71190733130432,23541.149088377133,-298361.676351726,-210296.08263442927
40.768609152100005,24713.925853445267,-297239.39003933,-210895.603597523
40.82531097289569,25886.0523498751,-296109.28962655715,-211489.57972007792
40.88201279369139,27057.494997562535,-294971.37319255166,-212077.972794925
40.938714614487075,28228.219956334142,-293825.6389618468,-212660.7444180107
40.99541643528276,29398.19312316866,-292672.08530744066,-213237.85598723413
41.05211825607845,30567.380129392375,-291510.71075392875,-213809.26870129086
41.10882007687414,31735.746337849312,-290341.5139806938,-214374.94355852364
41.16552189766983,32903.25684004552,-289164.49382515426,-214934.84135578168
41.222223718465514,34069.87645326801,-287979.6492860726,-215488.9226872879
41.2789255392612,35235.56971767763,-286786.97952692304,-216037.1479435152
41.33562736005689,36400.30089337651,-285586.48387932184,-216579.4773100727
41.39232918085258,37564.0339574487,-284378.1618465199,-217115.87076660097
41.44903100164827,38726.73260097651,-283162.0131069585,-217646.28808567973
41.50573282244396,39888.36022602793,-281938.03751789074,-218170.6888317444
41.56243464323965,41048.87994262132,-280706.23511906806,-218689.0323600171
41.619136464035336,42208.25456566173,-279466.60613649397,-219201.27781544847
41.67583828483102,43366.44661185141,-278219.1509862463,-219707.38413167355
41.73254010562671,44523.4182965745,-276963.8702783681,-220207.31002998096
41.7892419264224,45679.1315307554,-275700.7648208302,-220701.0140182977
41.84594374721809,46833.54791769078,-274429.8356235633,-221188.4543901881
41.902645568013774,47986.62874985588,-273151.0839025653,-221669.58922387037
41.95934738880946,49138.335005683024,-271864.51108408195,-222144.37638124835
42.01604920960516,50288.62734631669,-270570.1188088619,-222612.77350696278
42.072751030400845,51437.46611233956,-269267.9089364896,-223074.73802745945
42.12945285119653,52584.811320474866,-267957.8835497963,-223530.22715007857
42.18615467199222,53730.62266026126,-266640.04495934845,-223979.19786216263
42.24285649278791,54874.859490702176,-265314.39570801944,-224421.60693018674
42.299558313583596,56017.4808368893,-263980.93857564125,-224857.4108989106
42.35626013437928,57158.44538660119,-262639.67658373946,-225286.5660905537
42.41296195517497,58297.71148687489,-261290.61300035432,-225709.0286039948
42.46966377597066,59435.23714055307,-259933.75134494627,-226124.7543139962
42.52636559676635,60570.98000280569,-258569.09539339054,-226533.6988704545
42.58306741756204,61704.89737762672,-257196.64918305812,-226935.8176976785
42.63976923835773,62836.946214305106,-255816.41701799157,-227331.06599369552
42.69647105915342,63967.08310387262,-254428.40347416716,-227719.39872958756
42.753172879949105,65095.26427552568,-253032.61340485484,-228100.77064885743
42.80987470074479,66221.44559302411,-251629.0519460708,-228475.13626682776
42.86657652154048,67345.58255106575,-250217.724522127,-228842.449870073
42.92327834233617,68467.63027163633,-248798.63685127924,-229202.6655158849
42.979980163131856,69587.54350033843,-247371.79495147325,-229555.73703177576
43.036681983927544,70705.2766026949,-245937.20514619397,-229901.6180150168
43.09338380472323,71820.7835604318,-244494.87407041533,-230240.26183221678
43.150085625518926,72934.0179677377,-243044.80867665666,-230571.62161893974
43.206787446314614,74044.93302750195,-241587.01624114346,-230895.65027936443
43.2634892671103,75153.48154753241,-240121.5043700755,-231212.3004859873
43.32019108790599,76259.61593675062,-238648.28100600658,-231521.52467936953
43.37689290870168,77363.28820136815,-237167.35443433252,-231823.27506793046
43.433594729497365,78464.44994104297,-235678.73328989412,-232117.50362778953
43.49029655029305,79563.05234501552,-234182.42656369333,-232404.16210265644
43.54699837108874,80659.04618822837,-232678.44360972612,-232683.20200377464
43.60370019188443,81752.38182742617,-231166.794151933,-232954.57460991628
43.660402012680116,82843.00919723883,-229647.48829127022,-233218.2309674331
43.71710383347581,83930.87780624935,-228120.53651290084,-233474.1218903644
43.7738056542715,85015.93673304355,-226585.9496935118,-233722.19796060264
43.830507475067186,86098.13462224769,-225043.73910875325,-233962.4095281222
43.887209295862874,87177.41968054985,-223493.9164408074,-234194.7067112687
43.94391111665856,88253.73967270945,-221936.49378608412,-234419.0393971151
44.00061293745425,89327.04191755317,-220371.48366304958,-234635.3572418842
44.05731475824994,90397.27328396126,-218798.8990201858,-234843.60967144129
44.114016579045625,91464.38018684211,-217218.75324408503,-235043.74588185782
44.17071839984131,92528.30858309791,-215631.06016768207,-235235.71484004974
44.227420220637,93589.00396758359,-214035.83407862223,-235419.46528449285
44.284122041432695,94646.41136905634,-212433.08972777176,-235594.94572601558
44.34082386222838,95700.47534612202,-210822.84233787018,-235762.10444867553
44.39752568302407,96751.13998317548,-209205.1076123256,-235920.88951071858
44.45422750381976,97798.34888633827,-207579.901744157,-236071.2487456253
44.51092932461545,98842.04517939544,-205947.2414250843,-236213.12976324747
44.567631145411134,99882.17149973108,-204307.14385476816,-236346.47995103642
44.62433296620682,100918.6699942655,-202659.6267502024,-236471.24647536696
44.68103478700251,101951.48231539581,-201004.70835525932,-236587.37628295968
44.7377366077982,102980.54961694076,-199342.4074503914,-236694.81610240438
44.794438428593885,104005.81255009182,-197672.74336248997,-236793.51244578793
44.85114024938958,105027.21125937335,-195995.73597490403,-236883.41161043014
44.90784207018527,106044.6853786103,-194311.40573762215,-236964.4596807298
44.964543890980956,107058.17402691138,-192619.7736776143,-237036.60253012585
45.02124571177664,108067.61580466363,-190920.8614093421,-237099.78582317507
45.07794753257233,109072.94878954368,-189214.69114543602,-237153.95501775213
45.13464935336802,110074.1105325484,-187501.28570754023,-237199.05536737372
45.19135117416371,111071.0380540448,-185780.66853733003,-237235.03192365094
45.248052994959394,112063.6678398438,-184052.8637077015,-237261.82953887465
45.30475481575508,113051.9358372989,-182317.8959341369,-237279.39286873618
45.36145663655077,114035.77745143372,-180575.79058624431,-237287.66637518816
45.418158457346465,115015.12754109943,-178826.57369947858,-237286.59432945005
45.47486027814215,115989.9204151655,-177070.2719870407,-237276.12081516066
45.53156209893784,116960.08982874843,-175306.9128519582,-237256.18973168448
45.58826391973353,117925.5689794774,-173536.5243993514,-237226.74479757325
45.644965740529216,118886.2905038041,-171759.135448883,-237187.72955418995
45.7016675613249,119842.18647335727,-169974.77554739505,-237139.08736949763
45.75836938212059,120793.188391347,-168183.47498173374,-237080.7614420189
45.81507120291628,121739.22718902008,-166385.26479176473,-237012.69480497006
45.87177302371197,122680.23322217222,-164580.1767835795,-236934.83033057518
45.928474844507654,123616.13626771951,-162768.2435428945,-236847.11073456524
45.98517666530335,124546.86552033335,-160949.49844864375,-236749.4785808664
46.04187848609904,125472.34958914222,-159123.97568676737,-236641.8762864831
46.098580306894725,126392.51649450544,-157291.7102641962,-236524.24612658203
46.15528212769041,127307.29366486252,-155452.73802303406,-236396.53023978058
46.2119839484861,128216.60793366165,-153607.09565493866,-236258.67063364663
46.26868576928179,129120.3855363729,-151754.82071570313,-236110.60919041454
46.325387590077476,130018.55210759133,-149895.95164003634,-235952.28767292353
46.382089410873164,130911.03267823286,-148030.52775654523,-235783.64773078344
46.43879123166885,131797.75167282947,-146158.58930291966,-235604.63090677437
46.49549305246454,132678.6329069286,-144280.17744131832,-235415.17864348617
46.552194873260234,133553.59958460106,-142395.3342739592,-235215.23229020342
46.60889669405592,134422.57429606369,-140504.10285891287,-235004.73311004273
46.66559851485161,135285.47901542336,-138606.52722609733,-234783.62228734774
